5c1aea,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771810286,,500,request
216a8d,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/26/cours,1771810310,,200,request
ae3f21,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771810310,52d793,404,request
52d793,127.0.0.1,GET,http://127.0.0.1:8000/uploads/images/diagramme-de-classe-pidevjava-drawio-6994eba125d34.png,1771810310,,404,request
135c38,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810311,02737c,404,request
02737c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810311,,404,request
2fb4de,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771810353,,200,request
faeaef,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771810414,,200,request
e072ec,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771810427,,200,request
5b8f72,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771810527,,200,request
63812e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810528,5ece4d,404,request
5ece4d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810528,,404,request
60687e,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/24/cours,1771810532,,200,request
163216,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810532,9b6acd,404,request
9b6acd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810532,,404,request
207ced,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771810574,,200,request
23071b,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771810590,,200,request
2fdb6b,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/24/cours/new,1771810611,,200,request
b8d3e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810611,222277,404,request
222277,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810611,,404,request
879db0,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/24/cours/new,1771810666,,302,request
0ef6b0,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/24/cours,1771810667,,200,request
2ec8b1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810667,6a7fb2,404,request
6a7fb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810667,,404,request
9a073e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771810771,,200,request
3f357e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810772,457df5,404,request
457df5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810772,,404,request
aa711b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771810774,,200,request
dd1894,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810775,97f370,404,request
97f370,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810775,,404,request
8fd76c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771810777,,302,request
a75fd1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/success/44,1771810870,,200,request
142db8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810871,e8e482,404,request
e8e482,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771810871,,404,request
a731ee,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771811032,,200,request
633278,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771811033,44bf51,404,request
44bf51,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771811033,,404,request
9d541b,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771811036,,200,request
e22cce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771811037,b82ec6,404,request
b82ec6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771811037,,404,request
8b1f9d,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771811075,,200,request
d9526b,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771811091,,200,request
db04a1,127.0.0.1,GET,http://127.0.0.1:8000/,1771824895,,404,request
0066c7,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771824903,,200,request
a2f3ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771824903,74bf27,404,request
74bf27,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771824904,,404,request
f3a118,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771824904,b0def0,404,request
b0def0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771824904,,404,request
5ded6e,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771824907,,200,request
7e3ff8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771824907,53c209,404,request
53c209,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771824907,,404,request
892138,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771824938,,200,request
39c35d,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771824952,,200,request
fb12b4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771825751,,200,request
9c5b10,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771825752,e088b2,404,request
e088b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771825752,,404,request
666c63,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771825756,,200,request
f7b8a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771825756,f6e5ae,404,request
f6e5ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771825756,,404,request
2f1ea4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771825764,,302,request
3de39a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/cancel/44,1771825784,,302,request
975905,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771825785,,200,request
2abb5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771825786,d4d20a,404,request
d4d20a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771825786,,404,request
f2db5e,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771826472,,200,request
5f1b53,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826472,d678b4,404,request
d678b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826472,,404,request
85d6fb,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771826475,,200,request
cc9814,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826475,6ac3f7,404,request
6ac3f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826475,,404,request
bf810c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771826505,,200,request
0a052c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826506,2f138f,404,request
2f138f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826506,,404,request
919d51,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771826509,,200,request
2a8955,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826510,446066,404,request
446066,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826510,,404,request
48b45b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/cours,1771826522,e85a1e,404,request
e85a1e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/cours,1771826522,,404,request
71766c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere,1771826545,,200,request
82468e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826546,55382f,404,request
55382f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826546,,404,request
2cd621,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771826556,,200,request
6b05e1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826557,7cd1a0,404,request
7cd1a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771826557,,404,request
f88b9a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771826565,,302,request
dd11c8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/ajax-search?q=&section=Sciences,1771826582,,200,request
b9ce27,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/ajax-search?q=&section=Technologie,1771826585,,200,request
8ba51d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/ajax-search?q=&section=,1771826587,,200,request
9e9f41,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771833639,,200,request
4be802,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771833640,07781e,404,request
07781e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771833640,,404,request
b2f45a,127.0.0.1,GET,http://127.0.0.1:8000/admin/matiere/,1771839490,,200,request
526900,127.0.0.1,GET,http://127.0.0.1:8000/admin/matiere/new,1771839497,,200,request
1cd835,127.0.0.1,POST,http://127.0.0.1:8000/admin/matiere/new,1771839502,,200,request
f44736,127.0.0.1,GET,http://127.0.0.1:8000/admin/matiere/new,1771842344,,200,request
04298b,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/dashboard,1771842379,,200,request
a55ac8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842380,8610a7,404,request
8610a7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842380,,404,request
a8afa9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771842382,,200,request
55f1df,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842383,c246da,404,request
c246da,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842383,,404,request
579146,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771842389,,302,request
be3eb8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/success/44,1771842438,,200,request
bacc41,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842439,7ef00b,404,request
7ef00b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842439,,404,request
c2522c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/cours/44/view,1771842442,,200,request
305410,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842442,281e94,404,request
281e94,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771842442,,404,request
20fc2c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere,1771847343,,200,request
3cc31d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771847344,732eeb,404,request
732eeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771847344,,404,request
541682,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771849112,,200,request
7ddb60,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771849112,e4e82f,404,request
e4e82f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771849112,,404,request
2ac712,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771849116,,200,request
fdf391,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771849117,95347d,404,request
95347d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771849117,,404,request
fd7708,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771849158,,200,request
528579,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771849184,,200,request
23d622,127.0.0.1,GET,http://127.0.0.1:8000/admin/matiere/,1771852618,,200,request
9030e4,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771852638,,200,request
3aa87e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852639,79bd65,404,request
79bd65,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852639,,404,request
b23097,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771852644,,200,request
de58a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852644,c07ee5,404,request
c07ee5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852644,,404,request
4dce1a,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1771852668,,200,request
74c3c7,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1771852684,,200,request
25b92d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere,1771852718,,200,request
8d4ff9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852719,6ad996,404,request
6ad996,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852719,,404,request
c595e4,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/matiere/23/cours,1771852727,,200,request
1d1bd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852728,093e48,404,request
093e48,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852728,,404,request
2a154d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771852743,,302,request
261c8c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/create-session/44,1771852744,,302,request
b96f3d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/payment/success/44,1771852799,,200,request
450b59,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852800,ae8028,404,request
ae8028,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852800,,404,request
5d67b7,127.0.0.1,GET,http://127.0.0.1:8000/,1771852853,,404,request
3b67c5,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1771852868,,200,request
80ec65,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852869,76a63e,404,request
76a63e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852869,,404,request
deb01e,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771852871,,200,request
2b8c98,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852872,738a19,404,request
738a19,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852872,,404,request
534d2a,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771852983,,302,request
ab49e6,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771852984,,200,request
07c815,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852984,b2a245,404,request
b2a245,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771852984,,404,request
d1380b,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/matiere/23/cours/new,1771853138,,302,request
f422ba,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1771853139,,200,request
fa5d90,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771853139,96376e,404,request
96376e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1771853139,,404,request
ad81d0,127.0.0.1,GET,http://127.0.0.1:8000/,1772306750,,404,request
2648cb,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere,1772306758,,200,request
cccbab,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1772306759,2b6f83,404,request
2b6f83,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1772306759,,404,request
c9d539,127.0.0.1,GET,http://127.0.0.1:8000/enseignant/matiere/23/cours,1772306764,,200,request
180863,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1772306765,9538ca,404,request
9538ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/main.js,1772306765,,404,request
a6bb1e,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-course-content,1772306789,,200,request
a93e1c,127.0.0.1,POST,http://127.0.0.1:8000/enseignant/ai/generate-tips,1772306812,,200,request
